2,BV898_03184,130.7610119,363.8718234,531.6738648,393.5906608,235.2114528,217.1243185,140.6854479,231.1227272,88.58037014,274.8868001,353.4809006,319.5396277,260.1119518,152.9825718,229.0553418,261.8257986,288.1821955,332.7639373,123.1193519,0,144.635238,278.8799168,0,0,0,0,100.5317601,155.2645387,12.15757432
1,BV898_03185,86.0269815,47.44092232,48.7224349,33.41807497,59.98290014,102.9012794,32.02019416,85.32100679,35.70249266,61.08595558,56.24402092,47.68493858,37.27791218,23.53578027,50.82842181,94.54820504,125.208908,0,152.7183873,0,0,177.469038,0,0,0,0,18.51900844,0,0
6,BV898_03186,70.54212483,31.32354474,46.39492116,4.950825922,35.28795393,7.73850059,15.10731714,31.32036958,25.80052989,22.90723334,40.96674031,21.83723558,35.33067323,0,30.04770871,14.5458777,18.1176366,0,0,0,0,0,0,0,0,0,0,0,0
6,BV898_03187,158.289646,35.509058,87.27620399,70.54926938,9.80545968,19.18594055,11.99540565,44.28052251,10.83284512,15.27148889,64.18629562,41.01675657,3.686119548,35.3036704,53.12174703,21.81881655,64.67136977,0,0,221.0401723,0,0,0,0,0,0,0,133.8487402,0
7,BV898_03189,99.79129854,14.02453591,88.79920757,0,21.06386564,0,42.80125475,0,1.496768477,0,39.21452094,52.33352907,20.37783669,70.60734081,3.884671862,7.272938849,3.079671092,0,0,0,0,0,0,0,0,0,0,0,63.82726518
2,BV898_03190,0,4.708599278,5.274482105,0,0,0,0,0,0,0,0,4.926812203,11.26671699,0,0,0,6.963090832,0,0,0,0,0,0,0,0,0,0,0,0
3,BV898_03192,0,29.50247445,46.7782189,12.3770648,20.3373925,87.74490005,21.36579106,105.8412489,25.94081012,53.45021113,56.55575001,52.33352907,55.91686827,35.3036704,58.59776553,58.18351079,51.81476576,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_03194,5.16161889,2.959629521,1.129518498,0,1.08949552,0,0.929146969,0,7.268656825,0,2.801402943,0,0,0,0,0,1.94170987,0,0,0,0,0,0,107.8388026,150.3777489,1355.710523,1682.584195,1948.837658,416.3969205
3,BV898_03196,0,1.315952236,1.129518498,55.69679162,0,0,0,0,0,0,1.6217838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.35859533,0,0,45.5909037
1,BV898_03197,80.86536261,12.14052823,8.163161083,0,0,0,15.49086567,0,1.211442804,0,3.2435676,0,0,0,0,0,0,0,0,143.0842608,0,0,0,0,0,0,23.81015371,0,0
7,BV898_03198,0,0,0,0,1.08949552,0,0,0,0,0,1.6217838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.70908444
6,BV898_03199,0,0,2.573857987,13.61477128,0,0,0,0,0,0,4.423186743,0,0,0,0,0,0,0,0,0,1309.752433,2281.744774,147.0873758,0,0,0,0,0,0
1,BV898_03200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.88618747,0,0
6,BV898_03201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.027749756,0,0,0,0,0,0,0,0,67.08654953,47.62030742,0,0
6,BV898_03203,0,0,0,0,8.776610685,0,2.403892383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.19824417,0,0,0
6,BV898_03207,0,4.811413224,2.573857987,0,0,23.98242568,4.807784767,0,0,0,3.022485271,0,0,11.76789013,0,0,0,0,0,0,0,0,0,0,0,133.49386,31.74687161,0,103.3393817
1,BV898_03210,43.01349075,14.81593073,17.70218491,17.32789073,38.13277158,0,3.197171091,0,0,15.27148889,10.59680281,19.41578609,0,11.76789013,0,0,0,0,0,0,0,0,0,0,0,0,29.10129898,0,0
2,BV898_03211,0,0,1.444339489,0,0,7.73850059,0,0,0,0,1.6217838,0,0,0,3.884671862,0,1.024238607,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_03212,82.58590224,56.50711315,130.8191715,69.3115629,17.25041713,0,0,1.080012744,37.55472693,0,122.64447,88.75689277,7.372239095,0,21.24869881,0,0,0,0,0,0,0,0,0,0,39.4626762,15.87343581,0,0
4,BV898_03213,0,0,0,0,0,0,0,10.80012744,0,0,0,4.926812203,0,0,0,0,0,0,0,0,0,0,0,0,30.07554978,86.86346453,129.6330591,21.41579843,170.2060405
1,BV898_03214,0,0,0,0,0,0,0,0,0,7.635744447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.87343581,0,0
1,BV898_03215,29.24917371,74.22421644,26.30693312,42.08202033,10.8949552,28.0119869,6.120480259,7.560089209,6.05721402,68.72170002,44.79909752,62.08999923,48.54462917,0,51.06241467,50.91057194,64.34637189,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_03216,0,5.159312078,22.35721239,17.32789073,0,0,0,0,0,0,18.13491163,19.17952099,0,0,0,0,0,0,0,0,0,0,0,161.7582038,78.19642943,283.106529,346.5700151,208.8040347,361.687836
1,BV898_03217,0,0,0,0,0,0,0,0,0,0,0,9.186785727,0,0,0,0,2.048477214,0,0,0,0,0,0,0,60.15109956,0,0,0,0
1,BV898_03218,0,0,3.01544511,0,0,0,0,0,1.211442804,0,0,0,0,0,2.855005682,0,5.514655196,0,0,0,0,0,0,194.1098446,0,67.4081564,0,37.47764726,203.6393699
7,BV898_03219,0,0,0,0,0,0,0,18.36021665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,BV898_03220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.931896954,0,0,0,0,0,0,0,0,0,0,0,0
7,BV898_03221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.74687161,0,0
1,BV898_03222,0,0,5.777357957,0,0,0,0,0,0,0,2.801402943,0,0,0,0,7.272938849,0,0,0,0,0,0,0,0,0,0,84.65832429,0,0
6,BV898_03224,0,1.893172085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.781566205,0,0,0,0,0,0,0,0,92.73131568,113.7596233,101.7250426,12.15757432
1,BV898_03225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.041624634,0,134.3921808,0,0,0,247.1067913,64.70328153,0,48.14868313,13.22786317,85.66319374,0
2,BV898_03226,0,0,1.129518498,0,0,0,0,0,0,38.17872223,0,4.829657963,0,0,3.884671862,0,5.83699869,0,0,491.9926415,0,0,0,0,0,0,52.91145268,64.2473953,0
4,BV898_03228,0,0,0,0,0,0,12.5675565,0,0,0,0,2.463406102,0,11.76789013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_03230,0,3.28988059,14.12557456,149.7624841,49.57268873,4.796485136,0.396639354,0,1.496768477,0,13.58128931,33.39027317,3.686119548,0,0,0,1.013874878,0,0,0,0,0,0,0,198.4986286,45.16900157,214.2913834,80.30924413,316.0969323
6,BV898_03232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.54169447,23.81015371,0,0
1,BV898_03233,80.86536261,86.53899838,103.112837,0,25.96638129,31.72092627,18.36144077,30.24035684,70.06279275,30.54297779,43.32418855,59.76570399,35.53903158,23.53578027,24.89937781,14.5458777,41.07064483,0,0,0,0,0,0,0,0,0,13.22786317,0,0
2,BV898_03234,77.42428335,88.0216361,79.91755305,91.59027955,100.2335879,28.0119869,42.85223415,15.12017842,90.86774074,45.81446668,73.27531096,86.47455414,70.86970481,164.7504619,91.73447279,65.45644964,95.05599423,221.8426248,0,0,0,0,0,0,0,49.32834527,0,69.60134491,0
2,BV898_03235,46.45457001,20.25174,27.94651548,11.13935832,47.09046507,23.21550177,2.379836124,3.240038232,7.268656825,7.635744447,31.12716145,16.81326913,3.686119548,11.76789013,17.36402695,43.63763309,18.1837031,0,0,0,0,0,0,0,0,45.38207763,0,0,0
6,BV898_03236,36.13133223,6.456938474,34.65514973,0,4.35798208,0,18.19939085,10.80012744,0,0,6.266052871,2.463406102,0,0,0,0,3.079671092,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_03238,0,0.862632651,1.129518498,0,0,0,0,0,0,0,0,0,0,0,0,0,2.038113484,0,0,0,0,0,0,0,0,0,161.3799307,406.9001703,60.7878716
6,BV898_03239,0,4.23632479,3.388555493,0,0,15.47700118,11.94729314,32.40038232,0,15.27148889,3.022485271,4.593392863,0,0,18.15970027,29.0917554,45.50809375,0,0,0,0,266.203557,0,0,547.375006,93.03033777,394.1903225,358.7146238,258.3484543
1,BV898_03240,0,0,1.129518498,0,0,0,0,0,0,7.635744447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.2870892,61.1671481,97.88618747,0,0
1,BV898_03241,99.79129854,51.4320901,59.39097723,45.79513977,22.03206811,36.51741141,25.43937506,36.7204333,8.48009963,38.17872223,29.00544475,40.72529385,46.38903187,117.6789013,63.04411783,43.63763309,37.90303075,0,0,0,0,0,0,0,0,64.19824417,63.49374322,0,0
1,BV898_03242,123.8788534,89.10581753,173.7377105,29.70495553,4.35798208,70.41342921,16.77913416,60.48071367,19.24280464,38.17872223,105.5027638,159.5898632,147.6531403,164.7504619,68.66043446,123.6399604,132.707877,0,0,0,0,0,0,0,126.3173091,0,29.10129898,0,0
1,BV898_03243,0,0,1.129518498,0,0,0,0,0,0,7.635744447,0,0,0,0,3.884671862,7.272938849,10.25288815,0,0,0,0,0,0,0,0,0,10.58229054,32.12369765,127.6545304
1,BV898_03244,0,0,2.259036995,0,0,0,0,0,0,0,3.943023313,0,3.686119548,0,0,0,0,0,0,0,0,0,0,0,0,0,63.49374322,0,0
7,BV898_03245,0,0,0,0,7.62646864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.11807873,105.8229054,219.511934,182.3636148
6,BV898_03247,27.52863408,54.21719113,45.58022366,13.61477128,11.98445072,51.22748867,11.85741199,66.96079014,10.47737934,61.08595558,31.8068477,21.6429271,37.27791218,82.37523094,27.98837636,36.36469425,63.35785988,0,0,0,0,0,117.6699006,0,0,41.7288587,177.2533665,0,82.06362667
2,BV898_03248,182.3772008,129.5243887,136.5771795,0,38.25363624,22.127956,38.78499404,27.0003186,4.845771217,22.90723334,88.51459278,49.7310121,14.95283654,70.60734081,34.7280539,50.91057194,58.72693038,0,0,0,0,0,0,0,0,0,0,171.3263875,21.27575506
4,BV898_03249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.024238607,0,0,0,0,0,0,0,54.13598961,0,21.16458107,42.83159687,0
6,BV898_03251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.15109956,73.32755783,0,0,3.03939358
2,BV898_03254,0,0,0,0,0,0,10.08474839,0,43.61194095,0,4.8653514,0,0,0,3.884671862,0,0,0,0,0,0,0,0,204.8937249,0,0,47.62030742,0,0
6,BV898_03255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.041624634,0,0,0,0,0,0,0,96.2417593,48.14868313,0,0,0
3,BV898_03256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.81881655,1.024238607,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_03257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.6065628,0,0,0,0,0,134.8163128,95.24061483,37.47764726,109.4181689
6,BV898_03258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.30147907,0,0,0
6,BV898_03259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.013874878,0,82.07956795,106.9549221,0,76.05815914,0,0,0,0,21.16458107,74.95529452,36.47272296
6,BV898_03261,0,1.725265303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.26588005,42.83159687,0
6,BV898_03262,0,0,0,0,0,0,0,0,0,0,1.971511657,0,0,0,0,0,1.013874878,0,0,0,0,0,0,0,0,93.8125417,0,0,0
6,BV898_03268,0,10.11874739,0,1.23770648,0,0,0,0,0,0,0,0,0,0,0,0,17.32118054,0,0,0,0,0,0,0,0,41.69446297,84.65832429,64.2473953,60.7878716
6,BV898_03269,0,0,0,0,0,0,2.403892383,0,0,0,0,4.593392863,0,35.3036704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_03271,0,0,0,17.32789073,0,0,0,0,0,0,0,0,0,0,0,7.272938849,1.024238607,0,0,0,0,0,0,0,0,0,21.16458107,0,0
4,BV898_03272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94170987,0,0,0,546.3997879,0,0,0,0,121.9766639,23.81015371,64.2473953,0
6,BV898_03273,0,0,0,0,0,0,0,0,0,0,4.202104413,0,0,0,0,0,1.024238607,0,0,0,0,0,0,0,252.6346182,0,15.87343581,53.53949609,0
7,BV898_03274,0,0,10.61025294,0,0,25.06997145,13.01230837,12.96015293,61.93339368,45.81446668,7.666754343,38.35904199,29.69731473,105.9110112,118.7868777,65.45644964,38.07396149,0,0,0,0,0,0,0,0,51.35859533,0,0,30.3939358
7,BV898_03275,0,0,1.444339489,0,0,7.73850059,0,0,0,0,0,0,0,0,2.855005682,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_03276,22.36701519,101.6222353,103.0371722,2.475412961,9.381790776,91.45383944,133.2134351,174.9620646,52.38213147,129.8076556,92.86357204,77.48207689,106.200378,117.6789013,167.4622724,138.1858381,96.05886742,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_03277,0,0,0,0,0,0,0,0,0,0,0,0,0,11.76789013,3.884671862,0,8.973521588,0,305.4367746,0,0,278.8799168,0,0,0,60.98833197,71.43046112,160.6184883,0
1,BV898_03278,30.96971334,13.57968606,14.2523407,0,6.113304217,7.73850059,2.403892383,7.560089209,0,7.635744447,9.638265999,9.186785727,9.319478043,0,7.769343725,21.81881655,44.26247275,244.0268873,0,0,72.31761898,0,5.883495031,194.1098446,0,92.61043063,187.835657,192.7421859,39.51211654
1,BV898_03279,0,0,4.832894982,22.27871665,0,54.1695041,14.4233543,0,12.39975371,30.54297779,23.25755408,9.756470167,5.633358495,0,36.78738626,123.6399604,96.87813381,0,0,246.4228935,0,0,0,0,0,39.4626762,66.13931585,64.2473953,0
6,BV898_03280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.038113484,0,0,0,0,0,129.4368907,0,0,0,0,0,0
6,BV898_03281,0,0,2.259036995,0,0,0,0,0,0,0,0,0,0,0,0,0,1.013874878,0,0,0,0,0,100.0194155,0,84.21153939,0,23.81015371,0,0
1,BV898_03283,0,0.287544217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.6067407,293.6585624,182.0342867,197.5605827
2,BV898_03284,211.6263745,100.4172146,140.924574,60.64761754,74.93388993,53.08195835,38.37526385,37.80044605,33.70997818,83.99318892,67.94623538,50.4398074,42.91127068,23.53578027,50.26674135,50.91057194,39.17932618,0,0,0,0,0,0,0,0,0,103.1773327,133.8487402,0
3,BV898_03286,0,2.875442172,0,0,0,0,0,0,0,0,0,4.926812203,0,0,0,0,5.117784576,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_03290,122.1583137,234.7101695,238.274429,28.46724905,35.2273074,22.127956,28.83186309,0,20.59452767,7.635744447,130.5685154,135.1633516,81.51134674,47.07156054,12.44968891,65.45644964,32.86284444,0,0,0,0,0,0,0,0,0,0,53.53949609,3.03939358
2,BV898_03291,228.8317708,175.0823824,220.3266852,127.4837675,203.4341432,124.2623115,106.0515374,25.92030586,212.3770174,259.6153112,256.1214745,227.416225,265.9536687,164.7504619,184.2646189,130.9128993,91.06610192,0,0,0,0,190.1453978,0,0,0,0,23.81015371,0,33.43332938
1,BV898_03292,0,0,0,0,0,0,2.403892383,0,0,0,2.801402943,0,0,23.53578027,0,0,0,0,0,0,0,0,0,0,0,0,34.39244424,0,0
7,BV898_03293,0,0,2.573857987,0,3.510644274,0,0,8.640101953,8.48009963,0,0,4.926812203,0,0,7.769343725,7.272938849,2.027749756,0,0,0,0,0,0,0,0,0,0,0,0
6,BV898_03294,1.72053963,0,0,0,0,0,0,0,0,0,1.6217838,0,0,0,0,7.272938849,11.66704211,0,110.8074167,1578.15666,0,0,0,0,0,0,0,0,0
6,BV898_03295,0,0,0,0,0,14.38945541,0,0,0,0,1.400701471,0,0,47.07156054,0,0,0,0,0,0,265.1646029,266.203557,176.5048509,172.5420841,0,0,0,0,0
6,BV898_03296,0,0,0,0,0,14.38945541,4.75967225,0,11.18831091,0,3.022485271,0,7.372239095,70.60734081,10.62434941,21.81881655,4.785077354,0,0,0,0,0,0,0,0,136.6345733,486.7853647,278.4053796,355.6090489
6,BV898_03297,0,0,0,1.23770648,35.77184097,46.11038168,77.43550374,45.36053525,29.0746273,0,1.400701471,0,24.06395624,235.3578027,3.884671862,0,3.079671092,0,0,0,0,0,0,0,42.10576969,568.0290966,1568.824572,1140.391267,1422.436196
6,BV898_03298,0,9.078394072,4.459784599,22.27871665,1012.939167,1560.083738,2323.252737,220.3225998,1062.615079,114.5361667,48.23860783,79.65402028,469.0349467,2106.452334,143.8265536,123.6399604,18.53523467,0,0,0,0,0,170.6213559,1768.556362,2381.983543,4368.85111,5071.56274,1499.10589,2486.223949
6,BV898_03299,0,4.39859923,0,7.426238882,0,9.59297027,77.88774401,15.12017842,5.987073905,15.27148889,0,0,0,11.76789013,10.62434941,36.36469425,8.480603672,0,0,0,0,0,0,64.70328153,162.4079688,775.4664413,1150.824096,760.2608444,1085.063508
7,BV898_03300,0,2.849926476,4.144963608,0,236.4205279,35.75048749,59.47529154,1.080012744,62.9950258,0,0,0,11.26671699,11.76789013,0,7.272938849,0,0,0,0,0,316.9089964,100.0194155,0,583.4656658,3105.897609,1955.078177,2767.991948,1671.666469
2,BV898_03301,12.04377741,1.973928355,0,0,0,0,0,1.080012744,1.496768477,0,3.2435676,11.65019183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_03302,34.4107926,13.23220813,64.48759182,16.09018424,45.63837556,20.27348631,37.45249309,17.28020391,2.993536954,15.27148889,23.82836427,19.61009458,29.69731473,58.83945067,32.66872154,7.272938849,47.51422361,0,0,0,257.1293119,0,0,0,0,0,0,0,0
2,BV898_03303,80.86536261,38.05026202,41.88403519,6.188532402,79.77575906,59.73291317,28.39136203,21.60025488,13.47091629,45.81446668,36.61597102,33.86280337,26.01119519,0,39.64239194,109.0940827,260.9599983,0,0,0,0,88.734519,0,0,0,95.82631625,187.835657,283.7593293,136.7727111
6,BV898_03304,0,5.124570263,0,0,0,4.796485136,0.396639354,0,0,0,2.801402943,0,0,0,3.884671862,36.36469425,155.9832712,554.6065621,0,0,152.670529,215.4981176,70.60194038,463.706851,0,137.3077032,126.9874864,64.2473953,27.35454222
1,BV898_03306,6.88215852,32.93231382,51.5600125,66.83614994,4.35798208,9.59297027,18.52349069,0,0,22.90723334,31.75419971,21.97634644,5.633358495,23.53578027,20.21903263,36.36469425,49.98172634,0,0,0,0,0,0,0,0,0,10.58229054,0,9.118180741
2,BV898_03307,0,0,0,0,0,0,0,0,9.691542435,0,0,0,0,0,7.769343725,0,7.021447986,0,0,0,0,0,0,0,96.2417593,0,0,0,24.31514864
6,BV898_03308,0,20.05434749,6.718821594,68.07385642,36.49831411,79.23947557,77.70761101,142.5616822,63.57044238,137.4434,22.99668294,82.06582962,81.30298839,223.5899126,147.0092469,14.5458777,91.17324633,0,0,0,112.494074,0,0,0,0,67.08654953,0,0,21.27575506
4,BV898_03309,0,0,1.444339489,1.23770648,0,0,0.929146969,0,0,0,0,2.463406102,0,0,0,0,1.013874878,0,0,0,0,0,0,226.4614854,66.16620952,38.5189465,79.36717903,289.1132789,18.23636148
1,BV898_03310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94170987,0,0,0,0,0,0,0,0,171.3452917,76.72160639,0,0
2,BV898_03311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.81881655,4.086590698,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_03312,0,0,2.259036995,0,0,0,7.978774196,0,0,0,0,0,0,0,0,0,1.024238607,0,0,0,0,0,100.0194155,0,0,35.3090343,60.84817059,0,0
6,BV898_03313,0,0,0,0,0,0,0,0,0,0,0,4.593392863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.94946956,0,60.7878716
3,BV898_03314,58.49834742,46.56975538,60.65744921,63.1230305,24.63472806,56.79089772,12.01946191,0,18.6721533,114.5361667,49.14807677,74.44898636,62.87239069,70.60734081,55.97675271,43.63763309,58.97456695,0,158.8271228,0,0,0,0,0,0,0,0,0,42.55151012
4,BV898_03315,0,0,1.444339489,0,0,0,0,0,0,0,0,2.463406102,0,0,0,0,0,0,0,0,0,0,0,0,0,65.11341573,0,0,0
4,BV898_03316,46.45457001,8.554259959,20.21475418,0,0,15.47700118,5.156311603,0,0,0,5.823888213,19.08236675,16.69171714,11.76789013,0,0,7.837065715,0,73.3048259,278.2193959,0,0,0,0,96.2417593,105.9271029,79.36717903,58.89344569,15.1969679
1,BV898_03317,41.29295112,11.75974523,12.99605606,0,1.08949552,22.127956,7.536147727,17.28020391,0,7.635744447,9.067455813,12.12272203,18.63895609,35.3036704,33.69838771,0,12.87766878,0,0,0,0,0,0,150.9743236,0,86.66762963,0,139.2026898,0
2,BV898_03318,135.9226308,47.29637709,172.1839802,2.475412961,39.10097406,73.03482283,83.63527047,97.20114697,12.11442804,53.45021113,74.32270449,127.6723782,78.6586606,141.2146816,59.62743171,109.0940827,127.9407316,0,139.5352655,0,233.0234389,0,117.6699006,0,0,96.79222327,71.43046112,58.89344569,0
6,BV898_03319,0,0,0,0,14.0425771,0,0,0,0,0,1.971511657,0,0,0,0,0,0,0,0,0,0,0,0,0,108.2719792,0,0,0,0
1,BV898_03320,0,0,0,0,38.61708701,0,2.403892383,0,0,0,0,0,3.686119548,0,0,7.272938849,13.18079017,0,0,0,0,0,0,280.3808867,390.9821472,0,158.7343581,0,161.0878598
6,BV898_03321,0,2.01280952,1.129518498,0,19.61091936,0,0,0,0,30.54297779,1.971511657,9.659315927,5.633358495,0,3.884671862,14.5458777,14.90201008,0,0,0,0,0,135.3203857,107.8388026,0,0,52.91145268,0,559.2484188
2,BV898_03322,0,0,0,0,0,14.38945541,0.929146969,0,0,0,0,9.186785727,11.05835865,0,0,0,4.699037468,0,0,0,0,0,0,0,246.6195082,517.7651678,60.84817059,123.140841,0
1,BV898_03323,270.1247219,281.3035108,355.2161802,149.7624841,98.29718289,141.5937824,69.90893751,16.20019116,30.28607011,68.72170002,274.254596,144.0263581,233.4036678,94.14312108,126.2285338,290.917554,232.0354994,0,0,0,0,0,0,0,0,0,121.6963412,0,0
1,BV898_03324,1.72053963,0,1.129518498,0,0,4.796485136,0,0,0,0,0,4.593392863,3.686119548,0,0,14.5458777,12.78822044,0,0,0,0,228.1744774,358.8931969,496.0584918,625.5714354,716.2895323,346.5700151,112.4329418,60.7878716
1,BV898_03325,142.8047893,88.13222318,129.341106,97.77881195,30.44565642,64.52939831,51.6044816,52.92062446,20.87985334,83.99318892,93.0828643,108.3537464,98.61978058,70.60734081,92.76413895,50.91057194,72.89187123,0,0,0,0,0,0,0,0,0,18.51900844,0,0
1,BV898_03326,0,0,1.444339489,0,0,15.47700118,0,0,0,0,0,0,0,0,2.855005682,0,22.17462245,0,299.1181019,214.6263911,136.599947,456.3489548,117.6699006,388.2196892,529.3296761,425.5626975,537.0512447,845.9240382,522.7756958
7,BV898_03327,0,0,2.259036995,0,0,0,0,0,1.211442804,0,3.2435676,0,0,23.53578027,0,0,3.079671092,0,0,0,0,0,0,0,0,0,0,0,0
6,BV898_03328,22.36701519,118.7242064,158.2801865,102.7296379,11.13711291,75.97683827,82.24193691,43.20050977,72.83161369,106.9004223,203.0848124,95.15649321,76.29470495,94.14312108,97.21049127,50.91057194,76.84983711,0,91.6310324,0,0,0,0,161.7582038,0,0,68.78488849,64.2473953,42.55151012
3,BV898_03329,528.2056664,256.9467487,408.1898055,39.60660737,105.6810655,85.56980852,73.04456685,73.4408666,141.6128236,152.7148889,151.7785603,295.1741482,107.9392587,235.3578027,193.719004,181.8234712,152.0480093,0,94.3915031,0,128.564656,0,0,0,0,51.30147907,47.62030742,155.2645387,60.7878716
3,BV898_03330,58.49834742,64.6711945,186.81543,133.6722999,88.97561027,51.99441258,55.40842216,16.20019116,11.97414782,137.4434,135.2274337,124.7496829,74.34746601,58.83945067,120.2845296,72.72938849,25.63426193,410.408856,0,0,0,0,0,0,0,0,66.13931585,0,0
7,BV898_03331,6.88215852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.22664934,37.4895424,156.0887854,32.12369765,112.4575625
2,BV898_03332,0,0,0,0,0,0,0,0,0,0,0,2.463406102,0,0,0,0,0,0,0,0,0,0,0,150.9743236,0,25.65073953,0,0,0
6,BV898_03333,0,0,1.129518498,0,0,0,0,0,0,0,0,0,0,0,3.884671862,0,16.52137646,0,0,163.9975472,216.9528569,1140.872387,35.30097019,0,120.3021991,0,0,0,30.3939358
2,BV898_03334,0,19.42508635,56.01141976,70.54926938,96.5427175,164.8092841,184.6052581,353.1641673,12.39975371,160.3506334,101.5197018,321.9189157,439.7543487,235.3578027,158.4292696,312.7363705,300.6417086,787.5413182,291.4979391,256.691813,795.4938088,0,1123.747551,496.0584918,577.4505558,265.4864509,58.20259795,0,72.94544592
2,BV898_03335,70.54212483,24.52732929,75.4811425,40.84431385,22.81918778,20.27348631,21.14888168,12.96015293,13.47091629,22.90723334,29.30252463,29.2694105,5.633358495,0,18.39369313,0,9.211330545,0,0,0,0,0,0,32.35164077,0,0,0,21.41579843,0
6,BV898_03336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5458777,27.60161306,0,0,0,0,0,0,0,0,0,0,0,0
6,BV898_03337,0,0,9.795555431,0,0,26.92444114,7.536147727,0,29.0746273,7.635744447,8.404208827,4.926812203,18.43059774,35.3036704,3.884671862,109.0940827,130.6222457,177.4740999,863.7667651,597.2077182,466.0468779,0,200.0388311,323.5164077,445.1181368,0,15.87343581,165.9724379,0
2,BV898_03338,0,0,1.129518498,0,0,0,0,0,0,0,9.509620471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_03339,158.289646,115.4785317,69.12224461,107.6804638,22.33487235,29.86645658,59.85958153,27.0003186,26.2261358,7.635744447,70.27105498,28.93599116,5.633358495,35.3036704,19.42335931,29.0917554,49.42525906,0,0,0,0,0,0,0,0,0,31.74687161,107.0789922,0
2,BV898_03340,20.64647556,38.12286735,68.74913422,9.901651843,14.16344176,31.72092627,27.71873535,17.28020391,1.211442804,45.81446668,44.33895344,28.7968803,27.95843413,0,58.03608507,87.27526619,102.3739232,0,65.66365435,171.1278753,0,0,0,0,0,23.67760572,21.16458107,26.76974804,0
7,BV898_03341,15.48485667,18.88750832,70.31905051,76.73780178,0,151.5073745,145.9755347,223.562638,112.4585257,534.5021113,176.9331687,208.7511908,356.9928518,317.7330336,560.0486113,421.8304532,444.5002701,0,155.9511791,0,0,0,0,248.0292459,0,103.0340464,21.16458107,171.3263875,0
7,BV898_03342,0,1.682819632,7.091931976,0,5.4474776,7.73850059,6.666078704,0,0,7.635744447,4.993996928,19.31863185,0,0,2.855005682,14.5458777,5.117784576,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_03343,294.2122767,244.2145383,296.6674632,56.9344981,49.14859144,87.74490005,92.40556868,145.8017205,134.619962,76.35744447,134.4519805,187.0663071,122.6837368,188.2862422,205.5133176,232.7340432,210.3516733,255.1190186,134.3921808,0,0,0,0,86.27104205,0,0,26.45572634,91.01714335,194.5211891
