	sample_0001	sample_0002	sample_0003	sample_0004	sample_0005	sample_0006	sample_0007	sample_0008	sample_0009	sample_0010	sample_0012	sample_0013	sample_0014	sample_0015	sample_0016	sample_0022	sample_0023	sample_0025	sample_0027	sample_0029	sample_0032	sample_0035	sample_0041	sample_0053	sample_0054	sample_0056	sample_0057	sample_0060	sample_0066	sample_0067	sample_0068	sample_0079	sample_0085	sample_0087	sample_0088	sample_0091	sample_0094	sample_0102	sample_0104	sample_0106	sample_0107	sample_0108	sample_0109	sample_0110	sample_0111	sample_0112	sample_0113	sample_0116	sample_0119	sample_0120	sample_0121	sample_0123	sample_0124	sample_0125	sample_0126
BV898_05660	0	4	4	0	0	0	23	0	16	49	40	0	0	0	0	6	4	18	89	118	72	40	92	35	43	0	22	0	0	0	0	8	9	9	6	5	5	8	2	9	8	16	10	6	5	6	6	5	19	5	10	37	14	34	31
BV898_05661	143	110	177	94	73	28	116	145	199	79	230	95	37	64	27	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	46	9	13	14	25	5	4	49	6	73	43	23	9	11	19	16	1	103	0	1	1	1	0
BV898_05662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	6	0	0	0	0	0	0	0	1	0	0	0	2	1	4	0
BV898_05663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	4	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
BV898_05664	25	12	48	5	13	65	34	2	62	9	8	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	10	12	6	8	3	8	5	7	6	19	14	29	6	2	4	2	4	6	8	9	3	3	1
BV898_05665	0	0	0	18	0	5	5	0	0	0	0	0	0	0	0	6	0	4	0	0	0	0	0	0	0	0	0	0	0	10	0	0	3	1	1	0	0	1	1	1	2	4	5	0	0	1	0	0	0	0	2	2	1	7	7
BV898_05670	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_05671	26	1	9	78	0	3	81	0	76	0	0	62	21	106	2	7	0	0	26	0	0	0	0	0	0	0	0	17	0	0	0	8	16	2	1	3	7	12	13	10	13	26	12	22	8	7	6	7	11	7	12	35	12	26	9
BV898_05672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
BV898_05673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193	68	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_05674	8	25	40	50	6	59	23	3	39	46	24	70	11	21	25	5	6	0	17	0	0	0	0	0	0	0	14	0	0	14	0	0	1	0	1	0	0	1	1	3	4	14	5	10	1	4	0	2	3	1	3	4	2	4	2
BV898_05675	1	0	0	0	0	0	0	0	0	0	11	0	0	8	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	6	1	0	1	3	0	0	0	0	0	0	0	1	0
BV898_05676	292	264	82	217	111	194	250	184	325	23	16	132	36	13	10	69	43	45	41	55	0	0	0	0	0	5	0	56	14	0	0	35	44	14	10	16	0	1	0	12	7	96	59	68	74	39	14	1	24	1	8	79	21	177	91
BV898_05677	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	14	0	19	26	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1
BV898_05678	0	0	0	11	0	0	0	0	2	0	0	59	0	23	0	35	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	8	7	4	20	2	10	10
BV898_05680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
BV898_05681	0	0	10	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
BV898_05682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	61	197	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_05683	11	37	33	0	6	0	3	0	8	0	2	17	8	29	23	2	0	2	0	0	0	0	6	0	36	0	0	0	0	0	0	4	1	3	4	1	6	11	8	3	10	11	2	2	4	6	5	1	11	3	3	7	2	18	8
BV898_05684	20	3	14	17	0	20	36	0	33	3	1	2	4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	1	0	1	0	1	1	2	4	1	2	3	2	1	1	1	0	1	1	0	0
BV898_05685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_05686	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_05689	0	0	0	0	0	8	10	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	9	0	18	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_05690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_05691	97	176	163	322	39	154	152	34	159	18	4	9	9	0	0	36	43	18	0	34	0	0	0	20	0	0	12	19	28	0	12	32	54	8	7	2	0	4	2	6	6	92	36	49	36	15	5	4	8	1	0	9	5	11	7
BV898_05695	48	85	76	43	6	39	44	54	17	31	23	82	8	0	36	0	0	0	0	21	0	22	0	0	0	0	0	0	22	0	0	28	38	26	12	19	12	13	10	11	21	30	24	41	17	18	15	19	8	31	1	16	15	42	6
BV898_05696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	0	0	0	0	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0
BV898_05697	0	0	0	0	0	0	0	0	23	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
BV898_05698	10	25	13	64	84	73	4	0	33	0	7	15	5	7	31	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	9	1	0	0	0	0	3	0	0	1	9	7	1	3	0	0	2	0	1	4	1	4	6
BV898_05699	114	79	81	119	23	18	33	14	104	57	23	77	13	46	29	134	46	48	0	0	0	0	0	0	9	1	16	0	13	11	0	3	11	0	2	0	3	3	5	12	4	14	13	12	6	9	0	0	12	2	10	35	10	18	15
BV898_05703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
BV898_05704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
BV898_05705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
BV898_05706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_05707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_05709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	3	1	0	0	0	0
BV898_05711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
BV898_05712	0	0	0	0	0	0	0	0	0	0	0	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_05713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_05714	104	169	124	138	19	55	76	9	88	11	10	40	12	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	33	19	4	10	3	7	5	4	4	51	36	13	8	12	9	5	5	1	1	15	3	4	8
BV898_05716	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	10	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
BV898_05717	66	60	31	73	36	50	22	5	191	27	9	53	2	35	0	0	9	14	0	0	0	0	0	0	4	0	0	0	0	0	0	9	21	3	1	0	1	3	5	6	8	27	14	21	13	19	3	1	3	4	2	2	3	5	0
BV898_05718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
BV898_05719	0	11	7	0	0	0	0	0	24	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	2	1	0	0	0	0	0	0	2	1	0	0	0
BV898_05720	47	24	3	32	2	38	82	81	53	23	14	57	18	239	7	0	0	0	0	0	0	0	20	0	0	18	24	0	61	0	0	19	34	8	9	7	7	25	23	11	14	49	32	33	12	9	19	11	19	9	5	12	6	19	3
BV898_05721	165	55	28	160	77	46	80	1	89	69	24	143	34	51	5	3	0	5	0	0	0	0	0	0	0	16	14	0	0	25	0	19	27	7	9	7	6	6	3	5	11	33	25	46	44	12	6	8	12	6	11	39	12	15	12
BV898_05722	31	21	46	81	1	32	35	22	129	41	45	55	12	52	0	0	13	10	0	0	0	0	0	0	0	0	0	0	21	0	0	47	26	21	19	21	9	19	13	11	13	45	29	44	19	18	24	14	10	17	4	12	10	19	7
BV898_05723	33	92	29	22	31	9	94	36	72	15	33	154	88	167	25	6	24	0	40	63	220	100	28	0	24	0	26	0	0	14	102	40	32	19	10	20	10	21	6	21	17	29	26	31	23	20	28	29	31	16	10	65	17	68	22
BV898_05724	14	8	12	24	0	0	1	0	24	0	0	2	1	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	1	0	2	0	0	1	3	2	2	0	3	0	0	1	1	0	2	0	0	0
BV898_05725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_05726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_05727	36	84	48	142	40	80	84	77	55	0	1	76	13	100	3	10	0	75	0	0	0	0	0	0	0	29	20	0	67	45	18	29	43	21	10	7	2	9	8	7	9	50	23	27	17	10	32	3	3	7	4	18	1	4	7
BV898_05729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_05730	49	37	25	71	0	0	13	0	37	5	4	28	0	0	0	0	0	33	0	36	0	0	0	0	0	21	0	0	0	0	26	6	10	9	4	0	1	8	7	6	18	41	10	18	5	7	5	4	19	4	8	28	9	35	22
BV898_05731	0	0	0	0	31	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	2	0	0	1	2	0
BV898_05732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	141	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	1	0
BV898_05733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	807	226	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_05734	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0
BV898_05735	83	21	6	75	0	2	14	9	62	0	9	35	0	17	6	20	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	6	13	1	2	2	1	0	3	10	9	16	11	11	18	5	6	3	5	1	2	7	7	13	5
BV898_05737	76	34	102	57	41	47	39	19	82	15	1	16	0	16	1	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	11	17	7	1	7	1	1	2	3	7	48	33	20	7	11	6	2	2	2	1	1	1	4	0
BV898_05738	157	128	383	221	100	309	519	402	541	117	227	350	186	461	230	41	20	0	0	60	0	0	0	0	0	0	0	0	0	0	34	25	218	9	35	16	36	24	36	49	49	214	248	197	74	129	22	33	12	41	10	11	12	28	10
BV898_05739	54	172	67	100	52	6	41	57	37	5	31	6	0	75	13	0	8	51	0	19	0	0	0	0	0	18	16	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	2	2	4	4	0	0	7	7	7	4	2	7	13
BV898_05740	24	12	13	82	32	38	46	21	0	3	0	77	0	34	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	11	2	2	3	3	3	5	1	3	22	20	25	15	15	16	3	1	3	0	2	2	0	2
BV898_05741	0	0	0	0	0	0	0	0	0	11	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	5	4	0	0	0	0	2	0	0	0	0	0	2	0	1	0	3	1
BV898_05743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
BV898_05745	0	48	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
BV898_05746	120	151	261	254	90	60	191	32	239	84	12	2	34	47	7	11	31	29	0	23	0	0	0	0	0	0	0	95	0	0	84	50	99	49	9	13	2	18	9	13	25	170	105	98	34	42	28	8	33	7	7	36	10	27	17
BV898_05747	1	13	52	4	0	0	10	0	0	6	19	0	13	25	0	15	17	0	0	0	16	0	0	24	37	0	9	18	0	0	0	11	17	5	3	4	2	8	1	3	7	18	10	5	10	9	12	6	4	2	5	10	1	5	1
BV898_05748	13	48	15	67	28	12	6	40	137	5	17	66	1	38	2	9	2	0	0	0	0	0	0	0	0	0	12	9	8	0	0	6	13	0	4	1	0	3	5	4	3	23	14	19	13	6	1	5	10	5	1	5	2	9	4
BV898_05749	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_05750	15	66	5	17	0	6	10	14	31	7	0	0	0	13	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	1	0	1	2	0	1	3	14	9	8	3	1	4	1	0	2	1	0	1	2	0
BV898_05751	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	52	0	0	0	67	0	48	0	0	22	30	31	0	0	1	0	0	0	0	0	0	2	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0
BV898_05752	135	15	93	55	23	70	125	48	65	6	68	58	29	22	17	0	10	7	0	0	0	21	0	0	0	22	0	0	0	0	0	12	26	7	3	3	9	4	6	8	16	54	31	26	14	15	4	4	14	8	8	17	5	10	2
BV898_05753	74	7	9	69	0	48	25	13	154	21	2	24	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	15	11	4	6	6	6	13	9	14	41	25	34	12	8	8	1	4	7	2	8	3	11	4
BV898_05754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_05757	71	188	131	181	49	143	160	157	345	60	13	37	48	39	1	0	5	0	0	0	0	0	0	0	0	25	0	0	0	0	0	22	29	12	6	12	3	13	4	6	8	57	41	29	21	20	23	9	21	15	1	12	1	13	5
BV898_05758	13	62	127	137	42	32	65	38	77	10	54	38	23	20	0	0	6	0	0	0	0	28	0	0	0	0	0	0	0	0	0	18	35	12	17	13	9	6	10	5	14	62	28	41	22	17	30	6	16	11	3	17	3	24	9
BV898_05759	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	22	0	9	17	0	0	26	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	4	4	0	11	0	0	1	4	5
BV898_05760	0	1	100	25	2	31	224	78	10	42	11	71	0	52	21	0	0	0	0	0	0	0	0	18	0	0	0	0	0	16	0	0	11	6	2	7	1	6	3	8	13	2	14	21	13	14	26	23	15	156	3	14	6	30	11
BV898_05761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0	0	2	0	1	0	1	0	0	1	0	0	0	0	1	0
BV898_05762	7	0	0	0	18	0	15	0	0	0	0	0	0	0	1	52	36	29	0	0	0	0	0	0	0	0	0	0	7	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
BV898_05763	0	0	16	25	0	8	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	14	0	17	0	0	0	0	7	3	1	0	1	0	0	0	0	0	17	0	3	2	0	3	0	0	0	0	0	0	0	0
BV898_05764	0	0	6	4	31	9	1	1	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	6	1	0	0	0	0	0	0	2	13	3	6	4	2	0	0	0	0	0	0	0	0	0
BV898_05766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
BV898_05767	0	0	15	4	0	0	0	173	0	67	217	726	180	309	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	2	44	4	2	87	2	1	0	0	0	1	12	3	1	47	0	0	0	0	0
BV898_05768	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	20	50	0	1	0	1	0	1	2	3	2	3	0	1	0	0	0	1	0	1	0	2	1	0	1	0
BV898_05770	8	0	18	116	71	18	40	11	58	2	8	82	25	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	17	4	5	8	2	14	1	13	8	30	14	17	11	12	13	14	3	6	2	0	3	0	0
BV898_05771	0	0	18	0	8	1	41	63	0	0	0	0	5	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	29	14	1	0	0	0	1	2	1	14	17	14	12	6	5	0	2	1	4	2	2	2	2
BV898_05772	3	2	14	0	0	11	0	0	0	0	0	0	0	0	0	36	0	0	21	0	0	0	0	0	0	22	0	0	13	25	11	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	0	3	3
BV898_05773	190	77	206	207	37	147	57	88	185	105	26	146	59	113	40	39	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	8	42	4	6	7	3	12	17	19	12	68	60	46	28	15	3	11	9	15	12	22	5	23	8
BV898_05774	53	95	59	114	40	53	78	37	3	43	0	0	10	59	11	5	0	0	30	0	0	0	0	0	0	0	0	29	0	0	0	17	13	12	7	18	1	7	1	3	6	21	10	19	12	3	5	4	9	2	2	12	4	6	8
BV898_05775	87	31	149	121	5	30	53	11	129	13	1	40	3	23	1	4	13	0	0	0	0	0	0	0	0	0	0	0	13	0	0	7	18	3	1	0	5	5	11	8	11	45	16	19	11	13	4	1	6	7	2	5	2	7	3
BV898_05776	60	85	166	109	36	74	75	23	131	16	17	1	0	10	2	48	7	71	0	0	0	0	0	0	0	18	0	0	0	25	0	23	27	3	2	6	0	0	1	4	8	52	32	20	8	6	11	1	2	1	3	3	2	11	4
BV898_05777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	11	0	0	123	0	0	12	0	0	0	23	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	8	1	8	14	5	25	14
BV898_05778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	20	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	2	1
BV898_05779	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0	1	2	0	1
BV898_05780	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	1	1
BV898_05783	7	10	18	88	0	4	17	13	5	16	7	13	9	0	18	0	4	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	2	1	1	0	3	3	4	6	19	7	11	3	3	7	3	6	3	1	5	3	9	1
BV898_05784	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_05785	194	51	96	147	20	47	101	29	50	43	30	0	0	57	0	0	10	0	0	0	1	0	0	0	0	0	0	0	0	0	0	23	62	20	14	12	2	7	7	10	15	89	39	71	32	31	19	3	13	8	4	10	6	5	6
BV898_05786	3	0	8	38	0	0	0	8	25	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	1	0	1	8	1	0	0	0	1	1	0	1	0	1	1	0	0
BV898_05788	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_05789	14	42	14	15	6	0	3	1	30	1	9	7	0	22	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	6	5	2	1	3	4	0	1	4	10	4	0	3	1	2	2	3	2	3	0	3	7	2
BV898_05790	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_05791	0	15	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0	1	4	2
BV898_05792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
BV898_05793	0	6	4	1	0	0	0	0	15	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	1	0	0	0
BV898_05794	15	6	4	10	0	11	0	5	1	7	5	19	0	7	10	2	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	1	0	1	2	0	0	1	1	0	4	0	0	0	0	0	1	0
BV898_05795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
BV898_05797	1436	1228	1813	1739	505	885	770	343	2305	1017	672	322	240	456	137	225	188	330	19	22	0	19	25	28	40	8	27	69	8	34	48	109	419	24	20	28	55	28	47	62	112	584	337	287	90	134	14	31	107	88	51	139	74	133	106
BV898_05798	2224	2317	2934	1890	587	1399	1156	425	2615	1326	810	564	161	238	51	74	214	72	0	125	78	13	58	0	12	27	45	14	41	102	63	157	330	38	45	18	36	13	13	41	54	443	259	291	73	122	32	18	109	66	77	140	79	94	132
BV898_05799	116	44	51	37	58	14	49	15	105	38	21	77	0	135	17	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	14	3	8	5	5	25	15	10	8	25	7	9	6	9	2	12	9	9	2	16	5	19	10
BV898_05800	72	144	60	119	59	21	272	41	216	21	18	53	6	19	0	20	45	5	0	22	0	28	0	0	0	0	0	9	0	12	0	28	29	7	3	3	4	7	9	5	10	45	31	20	19	13	7	7	16	4	18	18	8	25	12
BV898_05801	46	0	34	40	0	0	0	0	42	1	2	13	4	0	12	36	11	0	0	0	0	0	17	0	0	37	0	0	0	0	0	15	19	2	2	0	0	0	3	1	8	11	8	11	0	2	2	3	21	0	14	28	15	41	15
BV898_05802	0	0	0	3	0	4	5	0	9	15	3	13	0	2	0	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	3	0	0	4	1	9	2	0	0	0	1	0	0	0	1	1	2	1
BV898_05803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	41	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	3	0	1	0
